Position,"Track Name",Artist,Streams,URL
46,Ride,"Twenty One Pilots",997527,https://open.spotify.com/track/2Z8WuEywRWYTKe1NybPQEW
47,"Die For You","The Weeknd",987402,https://open.spotify.com/track/1zF69Xru3AToRB87kAKqra
48,Sexual,NEIKED,964710,https://open.spotify.com/track/3AsAuGTaDQzavZZThyYlop
49,"Sucker For Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)","Lil Wayne",964284,https://open.spotify.com/track/4dASQiO1Eoo3RJvt74FtXB
50,"Otra Vez (feat. J Balvin)","Zion & Lennox",963649,https://open.spotify.com/track/3QwBODjSEzelZyVjxPOHdq
51,Capsize,FRENSHIP,959073,https://open.spotify.com/track/3GBlLqIYgB8zWaeWDNJzdh
52,"Nothing Without You","The Weeknd",941663,https://open.spotify.com/track/3wmr3wOcfulMQmsekG9oSr
53,Attention,"The Weeknd",939656,https://open.spotify.com/track/6pDVjCUA3B1vg9waKutAsv
54,"Ain't My Fault","Zara Larsson",917729,https://open.spotify.com/track/4nA0biSjtvOL41Hd9MBXqR
55,"Love To Lay","The Weeknd",910314,https://open.spotify.com/track/1w6EY8Wkqw4TxYUxiids7C
56,"Love Me Now","John Legend",899922,https://open.spotify.com/track/6hdkw1wzhIRYPlYDUtCY5m
57,Caroline,Aminé,894039,https://open.spotify.com/track/5GFDrUTLGJix84sNhjCG0g
58,"Vente Pa' Ca","Ricky Martin",873285,https://open.spotify.com/track/7DM4BPaS7uofFul3ywMe46
59,Safari,"J Balvin",867009,https://open.spotify.com/track/6rQSrBHf7HlZjtcMZ4S4bO
60,"Cheap Thrills",Sia,857516,https://open.spotify.com/track/27SdWb2rFzO6GWiYDBTD9j
61,"Too Good",Drake,852860,https://open.spotify.com/track/11KJSRSgaDxqydKYiD2Jew
62,"Ordinary Life","The Weeknd",851037,https://open.spotify.com/track/0me7mbNB3JRRjfjNn0BJ7X
63,"Setting Fires","The Chainsmokers",849714,https://open.spotify.com/track/0B8B8cVRFIG1yznoQe7c9s
64,"Reggaetón Lento (Bailemos)",CNCO,848453,https://open.spotify.com/track/3AEZUABDXNtecAOSC1qTfo
65,"By Your Side","Jonas Blue",829230,https://open.spotify.com/track/1D3ODoXHBLpdxolZRHWV1j
66,"i hate u, i love u (feat. olivia o'brien)",gnash,827621,https://open.spotify.com/track/7vRriwrloYVaoAe3a9wJHe
67,"This Is What You Came For","Calvin Harris",821971,https://open.spotify.com/track/0azC730Exh71aQlOt9Zj3y
68,Alarm,Anne-Marie,820909,https://open.spotify.com/track/0OwX5aROoW1Iip8FV51Efg
69,"Hymn For The Weekend - Seeb Remix",Coldplay,764891,https://open.spotify.com/track/6s3GEN8wK0OMzzzZbXj0fu
70,"Bad Things - With Camila Cabello","Machine Gun Kelly",754835,https://open.spotify.com/track/56cswAa9WdFBsjsTyPBAKA
71,"You & Me","Marc E. Bassy",751574,https://open.spotify.com/track/4QdovcM8j50QPlyR7tH4xe
72,"Trust Nobody","Cashmere Cat",748043,https://open.spotify.com/track/2RlcBZiskvuupu6pG8bsNe
73,"The Ocean","Mike Perry",747001,https://open.spotify.com/track/2CPqh63wRVscbceKcPxwvv
74,"I Took A Pill In Ibiza - Seeb Remix","Mike Posner",745084,https://open.spotify.com/track/17Fd6Yb7mSbinKG8LoWfFl
75,"Chill Bill","Rob $tone",707557,https://open.spotify.com/track/5uDASfU19gDxSjW8cnCaBp
76,"This Town","Niall Horan",706597,https://open.spotify.com/track/5nA67Y0XX9JipZwYxX7Gl7
77,"All Night","The Vamps",691615,https://open.spotify.com/track/1yNyoWWWikbLhwIGWjZuDW
78,Controlla,Drake,681822,https://open.spotify.com/track/4CpKEkdGbOJV51cSvx7SoG
79,"Last Christmas",Wham!,660019,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78
80,Traicionera,"Sebastian Yatra",656110,https://open.spotify.com/track/5J1c3M4EldCfNxXwrwt8mT
81,Sneakin’,Drake,655798,https://open.spotify.com/track/4ckuS4Nj4FZ7i3Def3Br8W
82,Human,"Rag'n'Bone Man",650027,https://open.spotify.com/track/3erAiWBiKsbVG39cqCrsI0
83,Panda,Desiigner,647312,https://open.spotify.com/track/5OOkp4U9P9oL23maHFHL1h
84,"I Would Like","Zara Larsson",644835,https://open.spotify.com/track/0HVj61S4pQJdQhgZP61G65
85,"Lot To Learn","Luke Christopher",640890,https://open.spotify.com/track/3TRFq09DUgYj1mug6RRqJW
86,"Stressed Out","Twenty One Pilots",635911,https://open.spotify.com/track/3CRDbSIZ4r5MsZ0YwxuEkn
87,"Love On Me",Galantis,610678,https://open.spotify.com/track/2MHCiOohBZEQuLgDTPvSzF
88,"La Bicicleta","Carlos Vives",601425,https://open.spotify.com/track/43it4kot08akLzFIEMhXNN
89,"Needed Me",Rihanna,601373,https://open.spotify.com/track/1Tt4sE4pXi57mTD1GCzsqm
90,Sorry,"Justin Bieber",590491,https://open.spotify.com/track/69bp2EbF7Q2rqc5N3ylezZ
91,"Love Yourself","Justin Bieber",590320,https://open.spotify.com/track/3hB5DgAiMAQ4DzYbsMq1IT
92,OOOUUU,"Young M.a.",583507,https://open.spotify.com/track/0D21XvHcVsIvJM6FcGY2BT
93,"Dynamite (feat. Pretty Sister)",Nause,580861,https://open.spotify.com/track/2Ae5awwKvQpTBKQHr1TYCg
94,"X (feat. Future)","21 Savage",579819,https://open.spotify.com/track/6fwdbPMwP1zVStm8FybmkO
95,"Cool Girl","Tove Lo",574177,https://open.spotify.com/track/5dKyZWlgjWw1oJgLa4GCZD
96,"It's Beginning To Look A Lot Like Christmas","Michael Bublé",572028,https://open.spotify.com/track/5a1iz510sv2W9Dt1MvFd5R
97,Faded,"Alan Walker",566288,https://open.spotify.com/track/1brwdYwjltrJo7WHpIvbYt
98,"Work from Home","Fifth Harmony",561602,https://open.spotify.com/track/4tCtwWceOPWzenK2HAIJSb
99,"Final Song",MØ,554983,https://open.spotify.com/track/4qqArAiTPueDxIp7cf87h7
100,"Water Under the Bridge",Adele,553507,https://open.spotify.com/track/4vb4mFvYsr2h6enhjJsq9Y
101,"Into You","Ariana Grande",551959,https://open.spotify.com/track/7yHEDfrJNd0zWOfXwydNH0
102,"Send My Love (To Your New Lover)",Adele,544703,https://open.spotify.com/track/4BHzQ9C00ceJxfG16AlNWb
103,"Sunset Lover","Petit Biscuit",543477,https://open.spotify.com/track/0hNduWmlWmEmuwEFcYvRu1
104,"On Hold","The xx",536012,https://open.spotify.com/track/4w2iAP3X4FkpPb5kjRdIDx
105,"The Hills","The Weeknd",531898,https://open.spotify.com/track/25khomWgBVamSdKw7hzm3l
106,"Now and Later","Sage The Gemini",531083,https://open.spotify.com/track/43jBqV3j3Xi1g6wO0bhIMd
107,"This Girl (Kungs Vs. Cookin' On 3 Burners)",Kungs,530918,https://open.spotify.com/track/0tICYNayWWhH9GPeFrfjfD
108,Work,Rihanna,529886,https://open.spotify.com/track/14WWzenpaEgQZlqPq2nk4v
109,"7 Years","Lukas Graham",526083,https://open.spotify.com/track/5kqIPrATaCc2LqxVWzQGbk
110,"Dancing On My Own","Calum Scott",522852,https://open.spotify.com/track/02WacdrRpm4zlP8H7X6bnQ
111,"Let Me Hold You (Turn Me On)","Dante Klein",520722,https://open.spotify.com/track/0lmdsH1MIoLsMymnNpd6HU
112,Photograph,"Ed Sheeran",519869,https://open.spotify.com/track/1HNkqx9Ahdgi1Ixy2xkKkL
113,"I Got You","Bebe Rexha",517788,https://open.spotify.com/track/1FUViuNSldssMIawrOXF2i
114,"Bounce Back","Big Sean",513420,https://open.spotify.com/track/206uaQyzb8kOiZ7rHw9wCn
115,"Cake By The Ocean",DNCE,507235,https://open.spotify.com/track/76hfruVvmfQbw0eYn1nmeC
116,"Light It Up (feat. Nyla & Fuse ODG) - Remix","Major Lazer",502334,https://open.spotify.com/track/6lDo13SSgTv0WbyUQKgnjk
117,"pick up the phone","Young Thug",499401,https://open.spotify.com/track/20dP2DaMHIAmwWAbp7peSr
118,"Bad and Boujee",Migos,486340,https://open.spotify.com/track/1FvU97lrWOG2NRxErh6OZz
119,"That's What I Like","Bruno Mars",485888,https://open.spotify.com/track/0KKkJNfGyhkQ5aFogxQAPU
120,Middle,"DJ Snake",483774,https://open.spotify.com/track/4OZEu0Vwq0RB2LAq14v99n
121,"Steady 1234 (feat. Jasmine Thompson & Skizzy Mars)",Vice,474800,https://open.spotify.com/track/40UroIGvsMPLPBYwH8rMNA
122,"Can't Feel My Face","The Weeknd",469961,https://open.spotify.com/track/6RsWqX8zABZLhZydXxEFOm
123,"Lean On (feat. MØ & DJ Snake)","Major Lazer",468719,https://open.spotify.com/track/4WjH9Bzt3kx7z8kl0awxh4
124,"DUELE EL CORAZON","Enrique Iglesias",465710,https://open.spotify.com/track/6YZdkObH88npeKrrkb8Ggf
125,"No Heart","21 Savage",460098,https://open.spotify.com/track/4gmmRb6bZJffOOiww1JGTO
126,"Miss You","James Hersey",456327,https://open.spotify.com/track/6giHzoNmL0kwyBZAXGIIc2
127,"Thinking Out Loud","Ed Sheeran",454492,https://open.spotify.com/track/34gCuhDGsG4bRPIf9bb02f
128,"Taped Up Heart (feat. Clara Mae)",KREAM,452952,https://open.spotify.com/track/26hcyzSE154xMZCbFdtInA
129,"Make Me (Cry)","Noah Cyrus",448582,https://open.spotify.com/track/2BrzlUj1u1CtvaJDGIKpsP
130,"Versace On The Floor","Bruno Mars",448464,https://open.spotify.com/track/0kN8xEmgMW9mh7UmDYHlJP
131,"Oh Lord","MiC LOWRY",441835,https://open.spotify.com/track/1sTUEdVO85YU8Ymk2jeAls
132,"Ay Mi Dios",IAmChino,441661,https://open.spotify.com/track/6stYbAJgTszHAHZMPxWWCY
133,Roses,"The Chainsmokers",438178,https://open.spotify.com/track/3vv9phIu6Y1vX3jcqaGz5Z
134,"Come First","Terror Jr",436442,https://open.spotify.com/track/5fo4LbJ8lOaB54wcM5wPMv
135,"It's the Most Wonderful Time of the Year","Andy Williams",436292,https://open.spotify.com/track/5hslUAKq9I9CG2bAulFkHN
136,"Low Life",Future,435824,https://open.spotify.com/track/7EiZI6JVHllARrX9PUvAdX
137,"in my miNd","Maty Noyes",434903,https://open.spotify.com/track/0F1Rc18rZcJOALxIIQPTYd
138,"Wake Up Where You Are","State of Sound",433633,https://open.spotify.com/track/2s76aKBWKShlwPC4xTtEEE
139,Mistletoe,"Justin Bieber",432001,https://open.spotify.com/track/32OWobmyAz8J2qA8iWekyS
140,Hello,Adele,419932,https://open.spotify.com/track/4sPmO7WMQUAf45kwMOtONw
141,"Me, Myself & I",G-Eazy,417282,https://open.spotify.com/track/40YcuQysJ0KlGQTeGUosTC
142,"What Do You Mean?","Justin Bieber",410528,https://open.spotify.com/track/3pzjHKrQSvXGHQ98dx18HI
143,"Andas En Mi Cabeza","Chino & Nacho",405207,https://open.spotify.com/track/5mey7CLLuFToM2P68Qu1gF
144,"Shaky Shaky","Daddy Yankee",403704,https://open.spotify.com/track/58IL315gMSTD37DOZPJ2hf
145,"White Christmas","Bing Crosby",402508,https://open.spotify.com/track/01h424WG38dgY34vkI3Yd0
146,"Jingle Bell Rock","Bobby Helms",400736,https://open.spotify.com/track/74u8cWJGP8d8xsdD0pFoWg
147,Stitches,"Shawn Mendes",399886,https://open.spotify.com/track/1WP1r7fuvRqZRnUaTi2I1Q
148,"Fast Car - Radio Edit","Jonas Blue",396506,https://open.spotify.com/track/6OZh916QF8XNunWaP97WEZ
149,"Please Don't Go","Joel Adams",390364,https://open.spotify.com/track/3cNjgVBKTJ1SvKhunrCdVy
150,"Let It Go","James Bay",388806,https://open.spotify.com/track/13HVjjWUZFaWilh2QUJKsP
151,"Santa Tell Me","Ariana Grande",386862,https://open.spotify.com/track/1ADjWm8QNhgNV8yCNNgQ1T
152,Gold,Kiiara,383782,https://open.spotify.com/track/6ZSO7kPn8IMJFymyticbJO
153,"You Was Right","Lil Uzi Vert",382545,https://open.spotify.com/track/2ANLarE8yHVsLWW21nj79M
154,"Used to This",Future,382248,https://open.spotify.com/track/3V8sM5OOG6YfDuDLa2IIYJ
155,"Would I Lie To You - Radio Edit","David Guetta",380608,https://open.spotify.com/track/4PdJSsESm34djLfBde9Pr2
156,"Borro Cassette",Maluma,380605,https://open.spotify.com/track/6DUdDIRgLqCGq1DwkNWQTN
157,"Earned It (Fifty Shades Of Grey)","The Weeknd",380371,https://open.spotify.com/track/4frLb7nWtsz2ymBE6k2GRP
158,"Hotline Bling",Drake,377115,https://open.spotify.com/track/2FBUoWkIuQXwayw2RNo5l6
159,"No Problem (feat. Lil Wayne & 2 Chainz)","Chance The Rapper",375616,https://open.spotify.com/track/0v9Wz8o0BT8DU38R4ddjeH
160,Sex,"Cheat Codes",374354,https://open.spotify.com/track/5ZEM9j0jrFr5RdHEbl2MYV
161,"Cuatro Babys",Maluma,369700,https://open.spotify.com/track/0JoHqmlqE0W0i9prt6kcHR
162,"No Money",Galantis,369342,https://open.spotify.com/track/0gb1J5UrTpzaU1s3nupgCd
163,"Lush Life","Zara Larsson",367106,https://open.spotify.com/track/0r4SsYcwvd8URat6AS2m6f
164,"Somebody Else",VÉRITÉ,364361,https://open.spotify.com/track/34i4yxPrHWquuR4kjiivFO
165,Jumpman,Drake,363185,https://open.spotify.com/track/27GmP9AWRs744SzKcpJsTZ
166,"Do They Know It's Christmas? - 1984 Version","Band Aid",359593,https://open.spotify.com/track/39nFRFg7LXX4v4CrYYP6j1
167,"Rockin' Around The Christmas Tree - Single Version","Brenda Lee",358607,https://open.spotify.com/track/3T7dNA7O8c3Axj5WyDNcH3
168,"Solo Dance","Martin Jensen",357423,https://open.spotify.com/track/3R6dPfF2yBO8mHySW1XDAa
169,"Dile Que Tu Me Quieres",Ozuna,354779,https://open.spotify.com/track/7eWjKYlhZyM8kPz6JJ35aN
170,LUV,"Tory Lanez",353110,https://open.spotify.com/track/16Ah4QqH4mgYVXqfC4mdSd
171,"Never Be Like You",Flume,349987,https://open.spotify.com/track/12REd1n8PeiHHWOh066tpr
172,"That's My Girl","Fifth Harmony",348685,https://open.spotify.com/track/2ACOWPLUe4A4KuQ5ioD2od
173,"Ya Me Enteré (feat. Nicky Jam) - Urban Version",Reik,346468,https://open.spotify.com/track/2SSYqDX8KTgy01NlqtUo0F
174,"Let It Snow! Let It Snow! Let It Snow!","Frank Sinatra",344474,https://open.spotify.com/track/7inXu0Eaeg02VsM8kHNvzM
175,"Lose Yourself - Soundtrack Version",Eminem,342739,https://open.spotify.com/track/7w9bgPAmPTtrkt2v16QWvQ
176,"Inside the Lines","Mike Perry",338957,https://open.spotify.com/track/3qaYuV5XZAwiOvGE91HhwS
177,"Love On The Brain",Rihanna,338523,https://open.spotify.com/track/2aksifNn5ph8igDOkPBA02
178,"The Scientist",Coldplay,336925,https://open.spotify.com/track/75JFxkI2RXiU7L9VXzMkle
179,"One Night","Lil Yachty",336747,https://open.spotify.com/track/40yJGQyEaBbIkXpwMFkXip
180,"All of Me","John Legend",336391,https://open.spotify.com/track/3U4isOIWM3VvDubwSI3y7a
181,"No Role Modelz","J. Cole",333959,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
182,"Let Her Go",Passenger,329644,https://open.spotify.com/track/7DFNE7NO0raLIUbgzY2rzm
183,"Hear Me Now",Alok,327535,https://open.spotify.com/track/1a5Yu5L18qNxVhXx38njON
184,"What They Want",Russ,327383,https://open.spotify.com/track/3aWhZ1zeqy1kdjXiyMh22T
185,"Shed A Light (feat. Cheat Codes)","Robin Schulz",327192,https://open.spotify.com/track/1cG0umU5TKStygKsPFZ9pY
186,"Hymn For The Weekend",Coldplay,325743,https://open.spotify.com/track/3RiPr603aXAoi4GHyXx0uy
187,"Uptown Funk","Mark Ronson",321983,https://open.spotify.com/track/32OlwWuMpZ6b0aN2RZOeMS
188,Stronger,"Kanye West",321884,https://open.spotify.com/track/6C7RJEIUDqKkJRZVWdkfkH
189,"'Till I Collapse",Eminem,320384,https://open.spotify.com/track/6yr8GiTHWvFfi4o6Q5ebdT
190,"The Christmas Song (Merry Christmas To You)","Nat King Cole",319526,https://open.spotify.com/track/4cqLCCMzG6GQ9Bch2PBzFp
191,Bobo,"J Balvin",319362,https://open.spotify.com/track/7AtlMCIauSQZqiXSlbBPW6
192,"Feliz Navidad","José Feliciano",316691,https://open.spotify.com/track/5rgStA2VSw8K6jragj6yBx
193,PILLOWTALK,ZAYN,315974,https://open.spotify.com/track/0PDUDa38GO8lMxLCRc4lL1
194,Words,Daya,315739,https://open.spotify.com/track/28kwfhqP0K1f6ll0lpHg45
195,"Kill Em With Kindness","Selena Gomez",315572,https://open.spotify.com/track/7KxhSJOYiqCDclXDBNlFSZ
196,Chandelier,Sia,313980,https://open.spotify.com/track/4VrWlk8IQxevMvERoX08iC
197,"When We Were Young",Adele,313436,https://open.spotify.com/track/7IWkJwX9C0J7tHurTD7ViL
198,"Say It (feat. Tove Lo)",Flume,313250,https://open.spotify.com/track/4sQMalN597HdggTu196aL0
199,"September Song","JP Cooper",313015,https://open.spotify.com/track/0FuTx2s3YH1ppmtiM6l0zI
200,Famous,"Kanye West",310852,https://open.spotify.com/track/19a3JfW8BQwqHWUMbcqSx8
